우선순위,유형,현재값,권장값,영향_행번호,비고
높음,공백불일치,HP 회복,HP회복,"347,355,356,361",공백 제거
높음,공백불일치,에너지 회복,에너지회복,"427,454,497,510,689",공백 제거
높음,공백+접두어불일치,적 방어력무시,방어력무시,"346,360",접두어 및 공백 제거
높음,공백불일치,방어력 무시,방어력무시,441,공백 제거
높음,동의어,콤보 체인 강제 발동,강제체인발동,"138,139",공백 제거 및 표현 통일
높음,동의어,강제 체인 발동,강제체인발동,"170,171",공백 제거 및 표현 통일
높음,동의어,관통력 증가,관통률증가,694,동의어 통일
높음,공백불일치,가드 판정,가드판정,428,공백 제거
높음,공백불일치,기운 회복,기운회복,364,공백 제거
중간,동의어,이상 축적 효율 상승,이상축적효율증가,135,공백 및 표현 통일
중간,동의어,이상축적상승,이상축적효율증가,152,표현 통일
중간,동의어,이상축적치증가,이상축적효율증가,488,의미 구분 필요
중간,동의어,속성이상축적효율증가,이상축적효율증가,567,표현 통일
중간,동의어,이상 축적 효율 증가,이상축적효율증가,704,공백 제거 및 통일
중간,공백불일치,빠른지원 (부가효과 내),빠른지원,"93,409",이미 공백 없음 (표준) — 96·534·538에서 '빠른 지원' 사용 점검
중간,동의어,체력회복,HP회복,118,동의어 통일
중간,동의어,파티원 회복,파티원HP회복,"474,478",명확화
낮음,동의어,데미지버프,피해증가,196,영문 혼용 제거
낮음,동의어,피해량버프,피해증가,635,표현 통일
낮음,동의어,에테르 피해 증가,에테르피해증가,"703,704",공백 제거
낮음,동의어,에테르 피해량 증가,에테르피해증가,693,표현 통일
낮음,공백 앞 삽입," 속성시너지-전기 진영시너지",속성시너지-전기 진영시너지,"489,499,510,522,532,543,556,566,567,578,592,606,619,632",시너지 컬럼에 앞 공백 삽입됨 — strip() 처리
낮음,동의어,극성 혼돈,혼돈,"563,565",동의어 여부 게임 내 확인 필요
낮음,표기 정책,Hunter's Gait,사냥꾼의 걸음 (또는 영문 유지),105,영문 표기 정책 결정 필요
낮음,단독 태그,이전 캐릭터 빠른지원,빠른지원_트리거?,93,의미 확인 필요
